"RowID","ExtraTime"
"43419","No"
"43420","Yes"
"43421","Yes"
"43422","Yes"
"43423","Yes"
"43424","Yes"
"43425","Yes"
"43426","Yes"
"43427","Yes"
"43428","Yes"
"43429","Yes"
"43430","Yes"
"43431","Yes"
"43432","Yes"
"43433","Yes"
"43434","Yes"
"43435","Yes"
"43436","Yes"
"43437","Yes"
"43438","Yes"
"43439","Yes"
"43440","Yes"
"43441","Yes"
"43442","Yes"
"43443","Yes"
"43444","Yes"
"43445","Yes"
"43446","Yes"
"43447","Yes"
"43448","Yes"
"43449","Yes"
"43450","Yes"
"43451","Yes"
"43452","Yes"
"43453","Yes"
"43454","Yes"
"43455","Yes"
"43456","Yes"
"43457","Yes"
"43458","Yes"
"43459","Yes"
"43460","Yes"
"43461","Yes"
"43462","Yes"
"43463","Yes"
"43464","Yes"
"43465","Yes"
"43466","Yes"
"43467","Yes"
"43468","Yes"
"43469","Yes"
"43470","Yes"
"43471","Yes"
"43472","Yes"
"43473","Yes"
"43474","Yes"
"43475","Yes"
"43476","Yes"
"43477","Yes"
"43478","Yes"
"43479","Yes"
"43480","Yes"
"43481","Yes"
"43482","Yes"
"43483","Yes"
"43484","Yes"
"43485","Yes"
"43486","Yes"
"43487","Yes"
"43488","Yes"
"43489","Yes"
"43490","Yes"
"43491","Yes"
"43492","Yes"
"43493","Yes"
"43494","Yes"
"43495","Yes"
"43496","Yes"
"43497","Yes"
"43498","Yes"
"43499","Yes"
"43500","Yes"
"43501","Yes"
"43502","Yes"
"43503","Yes"
"43504","Yes"
"43505","Yes"
"43506","Yes"
"43507","Yes"
"43508","Yes"
"43509","Yes"
"43510","Yes"
"43511","Yes"
"43512","Yes"
"43513","Yes"
"43514","Yes"
"43515","Yes"
"43516","Yes"
"43517","Yes"
"43518","Yes"
"43519","Yes"
"43520","Yes"
"43521","Yes"
"43522","Yes"
"43523","Yes"
"43524","Yes"
"43525","Yes"
"43526","Yes"
"43527","Yes"
"43528","Yes"
"43529","Yes"
"43530","Yes"
"43531","Yes"
"43532","Yes"
"43533","Yes"
"43534","Yes"
"43535","Yes"
"43536","Yes"
"43537","Yes"
"43538","Yes"
"43539","Yes"
"43540","Yes"
"43541","Yes"
"43542","Yes"
"43543","Yes"
"43544","Yes"
"43545","Yes"
"43546","Yes"
"43547","Yes"
"43548","Yes"
"43549","Yes"
"43550","Yes"
"43551","Yes"
"43552","Yes"
"43553","Yes"
"43554","Yes"
"43555","Yes"
"43556","Yes"
"43557","Yes"
"43558","Yes"
"43559","Yes"
"43560","Yes"
"43561","Yes"
"43562","Yes"
"43563","Yes"
"43564","Yes"
"43565","Yes"
"43566","Yes"
"43567","Yes"
"43568","Yes"
"43569","Yes"
"43570","Yes"
"43571","Yes"
"43572","Yes"
"43573","Yes"
"43574","Yes"
"43575","Yes"
"43576","Yes"
"43577","Yes"
"43578","Yes"
"43579","Yes"
"43580","Yes"
"43581","Yes"
"43582","Yes"
"43583","Yes"
"43584","Yes"
"43585","Yes"
"43586","Yes"
"43587","Yes"
"43588","Yes"
"43589","Yes"
"43590","Yes"
"43591","Yes"
"43592","Yes"
"43593","Yes"
"43594","Yes"
"43595","Yes"
"43596","Yes"
"43597","Yes"
"43598","Yes"
"43599","Yes"
"43600","Yes"
"43601","Yes"
"43602","Yes"
"43603","Yes"
"43604","Yes"
"43605","Yes"
"43606","Yes"
"43607","Yes"
"43608","Yes"
"43609","Yes"
"43610","Yes"
"43611","Yes"
"43612","Yes"
"43613","Yes"
"43614","Yes"
"43615","Yes"
"43616","Yes"
"43617","Yes"
"43618","Yes"
"43619","Yes"
"43620","Yes"
"43621","Yes"
"43622","Yes"
"43623","Yes"
"43624","Yes"
"43625","Yes"
"43626","Yes"
"43627","Yes"
"43628","Yes"
"43629","Yes"
"43630","Yes"
"43631","Yes"
"43632","Yes"
"43633","Yes"
"43634","Yes"
"43635","Yes"
"43636","Yes"
"43637","Yes"
"43638","Yes"
"43639","Yes"
"43640","Yes"
"43641","Yes"
"43642","Yes"
"43643","Yes"
"43644","Yes"
"43645","Yes"
"43646","Yes"
"43647","Yes"
"43648","Yes"
"43649","Yes"
"43650","Yes"
"43651","Yes"
"43652","Yes"
"43653","Yes"
"43654","Yes"
"43655","Yes"
"43656","Yes"
"43657","Yes"
"43658","Yes"
"43659","Yes"
"43660","Yes"
"43661","Yes"
"43662","Yes"
"43663","Yes"
"43664","Yes"
"43665","Yes"
"43666","Yes"
"43667","Yes"
"43668","Yes"
"43669","Yes"
"43670","Yes"
"43671","Yes"
"43672","Yes"
"43673","Yes"
"43674","Yes"
"43675","Yes"
"43676","Yes"
"43677","Yes"
"43678","Yes"
"43679","Yes"
"43680","Yes"
"43681","Yes"
"43682","Yes"
"43683","Yes"
"43684","Yes"
"43685","Yes"
"43686","Yes"
"43687","Yes"
"43688","Yes"
"43689","Yes"
"43690","Yes"
"43691","Yes"
"43692","Yes"
"43693","Yes"
"43694","Yes"
"43695","Yes"
"43696","Yes"
"43697","Yes"
"43698","Yes"
"43699","Yes"
"43700","Yes"
"43701","Yes"
"43702","Yes"
"43703","Yes"
"43704","Yes"
"43705","Yes"
"43706","Yes"
"43707","Yes"
"43708","Yes"
"43709","Yes"
"43710","Yes"
"43711","Yes"
"43712","Yes"
"43713","Yes"
"43714","Yes"
"43715","Yes"
"43716","Yes"
"43717","Yes"
"43718","Yes"
"43719","Yes"
"43720","Yes"
"43721","Yes"
"43722","Yes"
"43723","Yes"
"43724","Yes"
"43725","Yes"
"43726","Yes"
"43727","Yes"
"43728","Yes"
"43729","Yes"
"43730","Yes"
"43731","Yes"
"43732","Yes"
"43733","Yes"
"43734","Yes"
"43735","Yes"
"43736","Yes"
"43737","Yes"
"43738","Yes"
"43739","Yes"
"43740","Yes"
"43741","Yes"
"43742","Yes"
"43743","Yes"
"43744","Yes"
"43745","Yes"
"43746","Yes"
"43747","Yes"
"43748","Yes"
"43749","Yes"
"43750","Yes"
"43751","Yes"
"43752","Yes"
"43753","Yes"
"43754","Yes"
"43755","Yes"
"43756","Yes"
"43757","Yes"
"43758","Yes"
"43759","Yes"
"43760","Yes"
"43761","Yes"
"43762","Yes"
"43763","Yes"
"43764","Yes"
"43765","Yes"
"43766","Yes"
"43767","Yes"
"43768","Yes"
"43769","Yes"
"43770","Yes"
"43771","Yes"
"43772","Yes"
"43773","Yes"
"43774","Yes"
"43775","Yes"
"43776","Yes"
"43777","Yes"
"43778","Yes"
"43779","Yes"
"43780","Yes"
"43781","Yes"
"43782","Yes"
"43783","Yes"
"43784","Yes"
"43785","Yes"
"43786","Yes"
"43787","Yes"
"43788","Yes"
"43789","No"
"43790","Yes"
"43791","Yes"
"43792","Yes"
"43793","Yes"
"43794","Yes"
"43795","Yes"
"43796","Yes"
"43797","Yes"
"43798","Yes"
"43799","Yes"
"43800","Yes"
"43801","Yes"
"43802","Yes"
"43803","Yes"
"43804","Yes"
"43805","Yes"
"43806","Yes"
"43807","Yes"
"43808","Yes"
"43809","Yes"
"43810","Yes"
"43811","Yes"
"43812","Yes"
"43813","Yes"
"43814","Yes"
"43815","Yes"
"43816","Yes"
"43817","Yes"
"43818","Yes"
"43819","Yes"
"43820","Yes"
"43821","Yes"
"43822","Yes"
"43823","Yes"
"43824","Yes"
"43825","Yes"
"43826","Yes"
"43827","Yes"
"43828","Yes"
"43829","Yes"
"43830","Yes"
"43831","Yes"
"43832","Yes"
"43833","Yes"
"43834","Yes"
"43835","Yes"
"43836","Yes"
"43837","Yes"
"43838","Yes"
"43839","Yes"
"43840","Yes"
"43841","Yes"
"43842","Yes"
"43843","Yes"
"43844","Yes"
"43845","Yes"
"43846","Yes"
"43847","Yes"
"43848","Yes"
"43849","Yes"
"43850","Yes"
"43851","Yes"
"43852","Yes"
"43853","Yes"
"43854","Yes"
"43855","Yes"
"43856","Yes"
"43857","Yes"
"43858","Yes"
"43859","Yes"
"43860","Yes"
"43861","Yes"
"43862","Yes"
"43863","Yes"
"43864","Yes"
"43865","Yes"
"43866","Yes"
"43867","Yes"
"43868","Yes"
"43869","Yes"
"43870","Yes"
"43871","Yes"
"43872","Yes"
"43873","Yes"
"43874","Yes"
"43875","Yes"
"43876","Yes"
"43877","Yes"
"43878","Yes"
"43879","Yes"
"43880","Yes"
"43881","Yes"
"43882","Yes"
"43883","Yes"
"43884","Yes"
"43885","Yes"
"43886","Yes"
"43887","Yes"
"43888","Yes"
"43889","Yes"
"43890","Yes"
"43891","Yes"
"43892","Yes"
"43893","Yes"
"43894","Yes"
"43895","Yes"
"43896","Yes"
"43897","Yes"
"43898","Yes"
"43899","Yes"
"43900","Yes"
"43901","Yes"
"43902","Yes"
"43903","Yes"
"43904","Yes"
"43905","Yes"
"43906","Yes"
"43907","Yes"
"43908","Yes"
"43909","Yes"
"43910","Yes"
"43911","Yes"
"43912","Yes"
"43913","Yes"
"43914","Yes"
"43915","Yes"
"43916","Yes"
"43917","Yes"
"43918","Yes"
"43919","Yes"
"43920","Yes"
"43921","Yes"
"43922","Yes"
"43923","Yes"
"43924","Yes"
"43925","Yes"
"43926","Yes"
"43927","Yes"
"43928","Yes"
"43929","Yes"
"43930","Yes"
"43931","Yes"
"43932","Yes"
"43933","Yes"
"43934","Yes"
"43935","Yes"
"43936","Yes"
"43937","Yes"
"43938","Yes"
"43939","Yes"
"43940","Yes"
"43941","Yes"
"43942","Yes"
"43943","Yes"
"43944","Yes"
"43945","Yes"
"43946","Yes"
"43947","Yes"
"43948","Yes"
"43949","Yes"
"43950","Yes"
"43951","Yes"
"43952","Yes"
"43953","Yes"
"43954","Yes"
"43955","Yes"
"43956","Yes"
"43957","Yes"
"43958","Yes"
"43959","Yes"
"43960","Yes"
"43961","Yes"
"43962","Yes"
"43963","Yes"
"43964","Yes"
"43965","Yes"
"43966","Yes"
"43967","Yes"
"43968","Yes"
"43969","Yes"
"43970","Yes"
"43971","Yes"
"43972","Yes"
"43973","Yes"
"43974","Yes"
"43975","Yes"
"43976","Yes"
"43977","Yes"
"43978","Yes"
"43979","Yes"
"43980","Yes"
"43981","Yes"
"43982","Yes"
"43983","Yes"
"43984","Yes"
"43985","Yes"
"43986","Yes"
"43987","Yes"
"43988","Yes"
"43989","Yes"
"43990","Yes"
"43991","Yes"
"43992","Yes"
"43993","Yes"
"43994","Yes"
"43995","Yes"
"43996","Yes"
"43997","Yes"
"43998","Yes"
"43999","Yes"
"44000","Yes"
"44001","Yes"
"44002","Yes"
"44003","Yes"
"44004","Yes"
"44005","Yes"
"44006","Yes"
"44007","Yes"
"44008","Yes"
"44009","Yes"
"44010","Yes"
"44011","Yes"
"44012","Yes"
"44013","Yes"
"44014","Yes"
"44015","Yes"
"44016","Yes"
"44017","Yes"
"44018","Yes"
"44019","Yes"
"44020","Yes"
"44021","Yes"
"44022","Yes"
"44023","Yes"
"44024","Yes"
"44025","Yes"
"44026","Yes"
"44027","Yes"
"44028","Yes"
"44029","Yes"
"44030","Yes"
"44031","Yes"
"44032","Yes"
"44033","Yes"
"44034","Yes"
"44035","Yes"
"44036","Yes"
"44037","Yes"
"44038","Yes"
"44039","Yes"
"44040","Yes"
"44041","Yes"
"44042","Yes"
"44043","Yes"
"44044","Yes"
"44045","Yes"
"44046","Yes"
"44047","Yes"
"44048","Yes"
"44049","Yes"
"44050","Yes"
"44051","Yes"
"44052","Yes"
"44053","Yes"
"44054","Yes"
"44055","Yes"
"44056","Yes"
"44057","Yes"
"44058","Yes"
"44059","Yes"
"44060","Yes"
"44061","Yes"
"44062","Yes"
"44063","Yes"
"44064","Yes"
"44065","Yes"
"44066","Yes"
"44067","Yes"
"44068","Yes"
"44069","Yes"
"44070","Yes"
"44071","Yes"
"44072","Yes"
"44073","Yes"
"44074","Yes"
"44075","Yes"
"44076","No"
"44077","No"
"44078","No"
"44079","No"
"44080","No"
"44081","Yes"
"44082","Yes"
"44083","Yes"
"44084","Yes"
"44085","Yes"
"44086","No"
"44087","No"
"44088","Yes"
"44089","Yes"
"44090","Yes"
"44091","Yes"
"44092","Yes"
"44093","No"
"44094","No"
"44095","Yes"
"44096","Yes"
"44097","No"
"44098","Yes"
"44099","Yes"
"44100","No"
"44101","Yes"
"44102","Yes"
"44103","No"
"44104","Yes"
"44105","No"
"44106","Yes"
"44107","Yes"
"44108","No"
"44109","No"
"44110","Yes"
"44111","No"
"44112","Yes"
"44113","Yes"
"44114","No"
"44115","Yes"
"44116","No"
"44117","Yes"
"44118","Yes"
"44119","Yes"
"44120","Yes"
"44121","No"
"44122","No"
"44123","Yes"
"44124","No"
"44125","No"
"44126","Yes"
"44127","No"
"44128","No"
"44129","Yes"
"44130","No"
"44131","Yes"
"44132","Yes"
"44133","No"
"44134","No"
"44135","Yes"
"44136","Yes"
"44137","Yes"
"44138","Yes"
"44139","Yes"
"44140","No"
"44141","No"
"44142","No"
"44143","No"
"44144","No"
"44145","Yes"
"44146","No"
"44147","No"
"44148","No"
"44149","No"
"44150","Yes"
"44151","Yes"
"44152","No"
"44153","No"
"44154","No"
"44155","No"
"44156","No"
"44157","No"
"44158","No"
"44159","Yes"
"44160","No"
"44161","Yes"
"44162","Yes"
"44163","No"
"44164","No"
"44165","Yes"
"44166","No"
"44167","No"
"44168","No"
"44169","Yes"
"44170","Yes"
"44171","No"
"44172","No"
"44173","No"
"44174","No"
"44175","No"
"44176","No"
"44177","No"
"44178","Yes"
"44179","No"
"44180","Yes"
"44181","Yes"
"44182","No"
"44183","Yes"
"44184","Yes"
"44185","No"
"44186","No"
"44187","No"
"44188","No"
"44189","No"
"44190","Yes"
"44191","Yes"
"44192","No"
"44193","No"
"44194","Yes"
"44195","No"
"44196","Yes"
"44197","No"
"44198","Yes"
"44199","No"
"44200","Yes"
"44201","Yes"
"44202","Yes"
"44203","No"
"44204","No"
"44205","No"
"44206","Yes"
"44207","No"
"44208","Yes"
"44209","Yes"
"44210","No"
"44211","Yes"
"44212","Yes"
"44213","No"
"44214","Yes"
"44215","No"
"44216","No"
"44217","No"
"44218","No"
"44219","No"
"44220","No"
"44221","No"
"44222","Yes"
"44223","No"
"44224","Yes"
"44225","No"
"44226","Yes"
"44227","No"
"44228","No"
"44229","Yes"
"44230","Yes"
"44231","Yes"
"44232","No"
"44233","Yes"
"44234","Yes"
"44235","Yes"
"44236","No"
"44237","Yes"
"44238","No"
"44239","No"
"44240","Yes"
"44241","No"
"44242","Yes"
"44243","No"
"44244","Yes"
"44245","No"
"44246","No"
"44247","Yes"
"44248","No"
"44249","Yes"
"44250","No"
"44251","Yes"
"44252","Yes"
"44253","No"
"44254","Yes"
"44255","No"
"44256","Yes"
"44257","No"
"44258","No"
"44259","No"
"44260","Yes"
"44261","No"
"44262","No"
"44263","No"
"44264","No"
"44265","No"
"44266","Yes"
"44267","No"
"44268","Yes"
"44269","No"
"44270","No"
"44271","No"
"44272","Yes"
"44273","No"
"44274","Yes"
"44275","No"
"44276","No"
"44277","Yes"
"44278","Yes"
"44279","No"
"44280","Yes"
"44281","No"
"44282","Yes"
"44283","No"
"44284","Yes"
"44285","No"
"44286","No"
"44287","Yes"
"44288","No"
"44289","Yes"
"44290","Yes"
"44291","Yes"
"44292","Yes"
"44293","Yes"
"44294","No"
"44295","Yes"
"44296","No"
"44297","Yes"
"44298","Yes"
"44299","No"
"44300","Yes"
"44301","Yes"
"44302","No"
"44303","No"
"44304","Yes"
"44305","No"
"44306","No"
"44307","Yes"
"44308","No"
"44309","Yes"
"44310","Yes"
"44311","No"
"44312","No"
"44313","Yes"
"44314","No"
"44315","Yes"
"44316","No"
"44317","No"
"44318","No"
"44319","No"
"44320","No"
"44321","Yes"
"44322","No"
"44323","Yes"
"44324","No"
"44325","Yes"
"44326","No"
"44327","No"
"44328","Yes"
"44329","Yes"
"44330","Yes"
"44331","Yes"
"44332","Yes"
"44333","No"
"44334","Yes"
"44335","Yes"
"44336","No"
"44337","No"
"44338","Yes"
"44339","Yes"
"44340","No"
"44341","Yes"
"44342","Yes"
"44343","Yes"
"44344","Yes"
"44345","Yes"
"44346","Yes"
"44347","Yes"
"44348","Yes"
"44349","No"
"44350","Yes"
"44351","No"
"44352","No"
"44353","Yes"
"44354","No"
"44355","No"
"44356","Yes"
"44357","No"
"44358","Yes"
"44359","No"
"44360","Yes"
"44361","Yes"
"44362","Yes"
"44363","Yes"
"44364","No"
"44365","No"
"44366","Yes"
"44367","No"
"44368","Yes"
"44369","Yes"
"44370","No"
"44371","Yes"
"44372","Yes"
"44373","No"
"44374","Yes"
"44375","Yes"
"44376","No"
"44377","Yes"
"44378","No"
"44379","Yes"
"44380","Yes"
"44381","Yes"
"44382","Yes"
"44383","No"
"44384","No"
"44385","No"
"44386","Yes"
"44387","Yes"
"44388","No"
"44389","No"
"44390","Yes"
"44391","No"
"44392","No"
"44393","No"
"44394","No"
"44395","No"
"44396","No"
"44397","Yes"
"44398","No"
"44399","No"
"44400","Yes"
"44401","Yes"
"44402","No"
"44403","Yes"
"44404","Yes"
"44405","No"
"44406","Yes"
"44407","Yes"
"44408","No"
"44409","Yes"
"44410","Yes"
"44411","No"
"44412","No"
"44413","No"
"44414","No"
"44415","Yes"
"44416","Yes"
"44417","Yes"
"44418","Yes"
"44419","No"
"44420","Yes"
"44421","Yes"
"44422","Yes"
"44423","Yes"
"44424","No"
"44425","No"
"44426","Yes"
"44427","Yes"
"44428","Yes"
"44429","No"
"44430","No"
"44431","No"
"44432","Yes"
"44433","Yes"
"44434","Yes"
"44435","No"
"44436","No"
"44437","No"
"44438","Yes"
"44439","No"
"44440","No"
"44441","No"
"44442","No"
"44443","Yes"
"44444","No"
"44445","No"
"44446","Yes"
"44447","No"
"44448","No"
"44449","No"
"44450","No"
"44451","No"
"44452","No"
"44453","Yes"
"44454","No"
"44455","Yes"
"44456","No"
"44457","No"
"44458","No"
"44459","Yes"
"44460","Yes"
"44461","No"
"44462","Yes"
"44463","Yes"
"44464","No"
"44465","Yes"
"44466","Yes"
"44467","Yes"
"44468","No"
"44469","Yes"
"44470","Yes"
"44471","Yes"
"44472","No"
"44473","Yes"
"44474","No"
"44475","No"
"44476","Yes"
"44477","Yes"
"44478","No"
"44479","No"
"44480","No"
"44481","No"
"44482","No"
"44483","No"
"44484","No"
"44485","Yes"
"44486","No"
"44487","No"
"44488","No"
"44489","No"
"44490","Yes"
"44491","Yes"
"44492","No"
"44493","No"
"44494","No"
"44495","No"
"44496","Yes"
"44497","Yes"
"44498","Yes"
"44499","Yes"
"44500","No"
"44501","Yes"
"44502","Yes"
"44503","No"
"44504","Yes"
"44505","No"
"44506","No"
"44507","No"
"44508","Yes"
"44509","Yes"
"44510","No"
"44511","No"
"44512","Yes"
"44513","No"
"44514","Yes"
"44515","No"
"44516","No"
"44517","No"
"44518","No"
"44519","Yes"
"44520","Yes"
"44521","No"
"44522","Yes"
"44523","No"
"44524","Yes"
"44525","Yes"
"44526","Yes"
"44527","No"
"44528","No"
"44529","No"
"44530","No"
"44531","Yes"
"44532","No"
"44533","No"
"44534","Yes"
"44535","Yes"
"44536","No"
"44537","No"
"44538","Yes"
"44539","Yes"
"44540","Yes"
"44541","Yes"
"44542","Yes"
"44543","Yes"
"44544","No"
"44545","Yes"
"44546","No"
"44547","No"
"44548","No"
"44549","Yes"
"44550","No"
"44551","No"
"44552","No"
"44553","Yes"
"44554","Yes"
"44555","Yes"
"44556","No"
"44557","No"
"44558","Yes"
"44559","No"
"44560","No"
"44561","No"
"44562","No"
"44563","No"
"44564","Yes"
"44565","Yes"
"44566","Yes"
"44567","No"
"44568","Yes"
"44569","Yes"
"44570","Yes"
"44571","No"
"44572","No"
"44573","Yes"
"44574","Yes"
"44575","Yes"
"44576","Yes"
"44577","Yes"
"44578","No"
"44579","Yes"
"44580","No"
"44581","No"
"44582","No"
"44583","No"
"44584","Yes"
"44585","Yes"
"44586","Yes"
"44587","Yes"
"44588","Yes"
"44589","Yes"
"44590","Yes"
"44591","Yes"
"44592","No"
"44593","No"
"44594","Yes"
"44595","Yes"
"44596","No"
"44597","No"
"44598","Yes"
"44599","No"
"44600","Yes"
"44601","No"
"44602","Yes"
"44603","No"
"44604","No"
"44605","No"
"44606","No"
"44607","Yes"
"44608","Yes"
"44609","Yes"
"44610","No"
"44611","Yes"
"44612","No"
"44613","Yes"
"44614","Yes"
"44615","Yes"
"44616","Yes"
"44617","Yes"
"44618","Yes"
"44619","No"
"44620","No"
"44621","No"
"44622","Yes"
"44623","No"
"44624","No"
"44625","Yes"
"44626","Yes"
"44627","Yes"
"44628","No"
"44629","No"
"44630","Yes"
"44631","Yes"
"44632","Yes"
"44633","Yes"
"44634","No"
"44635","No"
"44636","Yes"
"44637","Yes"
"44638","Yes"
"44639","Yes"
"44640","No"
"44641","Yes"
"44642","No"
"44643","No"
"44644","No"
"44645","No"
"44646","Yes"
"44647","No"
"44648","No"
"44649","Yes"
"44650","Yes"
"44651","No"
"44652","Yes"
"44653","No"
"44654","No"
"44655","No"
"44656","Yes"
"44657","Yes"
"44658","No"
"44659","No"
"44660","No"
"44661","Yes"
"44662","Yes"
"44663","No"
"44664","Yes"
"44665","No"
"44666","Yes"
"44667","No"
"44668","No"
"44669","No"
"44670","Yes"
"44671","Yes"
"44672","Yes"
"44673","Yes"
"44674","No"
"44675","Yes"
"44676","No"
"44677","Yes"
"44678","Yes"
"44679","Yes"
"44680","No"
"44681","Yes"
"44682","No"
"44683","No"
"44684","Yes"
"44685","No"
"44686","Yes"
"44687","No"
"44688","No"
"44689","Yes"
"44690","No"
"44691","No"
"44692","Yes"
"44693","Yes"
"44694","Yes"
"44695","Yes"
"44696","No"
"44697","No"
"44698","No"
"44699","Yes"
"44700","Yes"
"44701","Yes"
"44702","No"
"44703","No"
"44704","Yes"
"44705","No"
"44706","No"
"44707","Yes"
"44708","Yes"
"44709","Yes"
"44710","No"
"44711","No"
"44712","No"
"44713","Yes"
"44714","No"
"44715","No"
"44716","Yes"
"44717","Yes"
"44718","No"
"44719","No"
"44720","No"
"44721","No"
"44722","Yes"
"44723","No"
"44724","No"
"44725","No"
"44726","Yes"
"44727","No"
"44728","No"
"44729","No"
"44730","Yes"
"44731","Yes"
"44732","Yes"
"44733","Yes"
"44734","Yes"
"44735","Yes"
"44736","No"
"44737","No"
"44738","No"
"44739","No"
"44740","No"
"44741","Yes"
"44742","Yes"
"44743","No"
"44744","Yes"
"44745","Yes"
"44746","No"
"44747","No"
"44748","No"
"44749","No"
"44750","No"
"44751","Yes"
"44752","Yes"
"44753","Yes"
"44754","Yes"
"44755","No"
"44756","Yes"
"44757","No"
"44758","No"
"44759","No"
"44760","Yes"
"44761","Yes"
"44762","No"
"44763","No"
"44764","No"
"44765","Yes"
"44766","No"
"44767","No"
"44768","Yes"
"44769","No"
"44770","Yes"
"44771","Yes"
"44772","Yes"
"44773","No"
"44774","Yes"
"44775","Yes"
"44776","Yes"
"44777","Yes"
"44778","Yes"
"44779","No"
"44780","Yes"
"44781","Yes"
"44782","No"
"44783","Yes"
"44784","Yes"
"44785","No"
"44786","Yes"
"44787","Yes"
"44788","No"
"44789","Yes"
"44790","Yes"
"44791","Yes"
"44792","No"
"44793","Yes"
"44794","No"
"44795","Yes"
"44796","Yes"
"44797","Yes"
"44798","No"
"44799","No"
"44800","No"
"44801","No"
"44802","Yes"
"44803","No"
"44804","Yes"
"44805","No"
"44806","Yes"
"44807","Yes"
"44808","No"
"44809","No"
"44810","No"
"44811","Yes"
"44812","No"
"44813","Yes"
"44814","Yes"
"44815","Yes"
"44816","Yes"
"44817","No"
"44818","Yes"
"44819","No"
"44820","Yes"
"44821","Yes"
"44822","No"
"44823","Yes"
"44824","No"
"44825","No"
"44826","No"
"44827","Yes"
"44828","Yes"
"44829","Yes"
"44830","Yes"
"44831","No"
"44832","Yes"
"44833","Yes"
"44834","No"
"44835","No"
"44836","Yes"
"44837","No"
"44838","No"
"44839","Yes"
"44840","Yes"
"44841","Yes"
"44842","No"
"44843","Yes"
"44844","Yes"
"44845","Yes"
"44846","No"
"44847","Yes"
"44848","Yes"
"44849","No"
"44850","No"
"44851","No"
"44852","Yes"
"44853","No"
"44854","No"
"44855","Yes"
"44856","No"
"44857","No"
"44858","Yes"
"44859","No"
"44860","Yes"
"44861","No"
"44862","No"
"44863","No"
"44864","Yes"
"44865","No"
"44866","Yes"
"44867","Yes"
"44868","No"
"44869","Yes"
"44870","Yes"
"44871","Yes"
"44872","Yes"
"44873","Yes"
"44874","No"
"44875","No"
"44876","Yes"
"44877","Yes"
"44878","No"
"44879","No"
"44880","No"
"44881","Yes"
"44882","Yes"
"44883","No"
"44884","Yes"
"44885","Yes"
"44886","Yes"
"44887","No"
"44888","Yes"
"44889","No"
"44890","No"
"44891","Yes"
"44892","No"
"44893","No"
"44894","Yes"
"44895","Yes"
"44896","Yes"
"44897","Yes"
"44898","No"
"44899","Yes"
"44900","No"
"44901","Yes"
"44902","Yes"
"44903","Yes"
"44904","No"
"44905","Yes"
"44906","No"
"44907","No"
"44908","No"
"44909","No"
"44910","No"
"44911","No"
"44912","No"
"44913","No"
"44914","Yes"
"44915","No"
"44916","No"
"44917","No"
"44918","Yes"
"44919","No"
"44920","No"
"44921","Yes"
"44922","Yes"
"44923","No"
"44924","Yes"
"44925","No"
"44926","No"
"44927","No"
"44928","No"
"44929","No"
"44930","No"
"44931","Yes"
"44932","Yes"
"44933","Yes"
"44934","No"
"44935","No"
"44936","Yes"
"44937","Yes"
"44938","No"
"44939","No"
"44940","No"
"44941","No"
"44942","Yes"
"44943","No"
"44944","Yes"
"44945","Yes"
"44946","No"
"44947","Yes"
"44948","Yes"
"44949","Yes"
"44950","No"
"44951","No"
"44952","No"
"44953","No"
"44954","No"
"44955","No"
"44956","Yes"
"44957","Yes"
"44958","No"
"44959","No"
"44960","No"
"44961","No"
"44962","Yes"
"44963","No"
"44964","No"
"44965","No"
"44966","Yes"
"44967","No"
"44968","Yes"
"44969","Yes"
"44970","Yes"
"44971","Yes"
"44972","Yes"
"44973","No"
"44974","Yes"
"44975","No"
"44976","No"
"44977","Yes"
"44978","No"
"44979","No"
"44980","No"
"44981","Yes"
"44982","No"
"44983","No"
"44984","Yes"
"44985","Yes"
"44986","Yes"
"44987","No"
"44988","No"
"44989","Yes"
"44990","No"
"44991","No"
"44992","Yes"
"44993","No"
"44994","No"
"44995","Yes"
"44996","Yes"
"44997","Yes"
"44998","Yes"
"44999","Yes"
"45000","No"
"45001","No"
"45002","Yes"
"45003","Yes"
"45004","Yes"
"45005","No"
"45006","Yes"
"45007","Yes"
"45008","Yes"
"45009","Yes"
"45010","Yes"
"45011","Yes"
"45012","Yes"
"45013","Yes"
"45014","Yes"
"45015","Yes"
"45016","No"
"45017","Yes"
"45018","Yes"
"45019","No"
"45020","No"
"45021","Yes"
"45022","Yes"
"45023","No"
"45024","Yes"
"45025","Yes"
"45026","Yes"
"45027","Yes"
"45028","No"
"45029","No"
"45030","No"
"45031","No"
"45032","Yes"
"45033","Yes"
"45034","No"
"45035","Yes"
"45036","Yes"
"45037","No"
"45038","No"
"45039","No"
"45040","Yes"
"45041","Yes"
"45042","Yes"
"45043","No"
"45044","No"
"45045","No"
"45046","Yes"
"45047","Yes"
"45048","Yes"
"45049","Yes"
"45050","Yes"
"45051","No"
"45052","No"
"45053","Yes"
"45054","Yes"
"45055","No"
"45056","No"
"45057","Yes"
"45058","No"
"45059","No"
"45060","No"
"45061","Yes"
"45062","Yes"
"45063","Yes"
"45064","Yes"
"45065","Yes"
"45066","Yes"
"45067","Yes"
"45068","Yes"
"45069","Yes"
"45070","No"
"45071","No"
"45072","No"
"45073","No"
"45074","Yes"
"45075","Yes"
"45076","No"
"45077","No"
"45078","No"
"45079","Yes"
"45080","No"
"45081","Yes"
"45082","Yes"
"45083","Yes"
"45084","No"
"45085","Yes"
